Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2021-05-02,0.05508959442082368,0.18743565861686284,0.12016800849816352,0.17679489544839355,1.0396072121795872,1.333259288459224,0.5912020776580229,-0.49768316327790485,0.9129483720089874,-0.04029114820126901,0.3065686695909341,-0.18121948567128585,0.023265664258463374,0.23671685563578682,0.022985042912230445,0.08304940953373362,0.02130125100033127,0.16154383401524064,0.03943678832423082,0.09439148071557514,0.050005714533962284,0.024094812058292683,0.07557083372993413,0.08018645368316844,0.44447922026433384,-1.0064237995675631,0.03943678832423082,0.07788515101441942,0.0018928640730223188,0.016895437743909326,0.037415703700685275,0.05975637450097117,0.9939981948976487,-0.08424809212957095,-0.3075786208960017,0.6510837159484668,0.05975637450097117,-0.024944045959062307,0.1936719354023349,-0.0882067948774918,-0.3118375384254869,0.6533936748959408,-0.8461379146702834,0.5378414799408767,1.1244497287138768,0.05933813035055403,0.4978958200808336,0.4978958203498336,0.4978958200650286,0.4978958200607197,-0.24325333535704807,0.6570508161162537,0.07732380352480277,-0.03359211423432903,0.33676655770833824,0.25402517820746184,0.3520707550158951,-0.859817515196644,1.4974773070417982,0.2181619717961807,0.5273011087041549,-1.5466511169551158,-0.6803473876180436,0.13506738783801564,0.15397497246437278,0.1617012463426119,0.16552248952953916,0.03003718194042823,0.07001945177382447,0.056734058275441285,0.03457563113293157,0.08623119279572772,-0.25810106273499595,0.07233580231595331,-0.37227745825408737,0.16688824817990472,0.1694760933536252,0.5714285714285715,0.14285714285714288,-0.4285714286,0.07942701257411484,0.317734571306783,0.6252117790727783,0.11943841031433294,0.2306845925266592,0.5397135062870574,0.48401826484018395,0.5227034232394585,0.7465753424657534,0.48401826484018395,0.8537360071183833,0.4960112464215598,0.5129788296176472,-0.2534246575,0.5647058823529412,0,0.8499630890355351,0,-10.0,-0.23883092449589277
2021-01-03,0.463942083338188,0.48742336055705476,0.12517467074702343,0.5532723605474662,-1.0372895204911476,0.8502312029776814,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.924855766745578,0.16518644205879326,0.13551331518005857,0.09971505233377612,0.2038748588547542,0.15583858835583875,0.12038601733876816,0.1823760770309612,0.10740707647502967,0.2821980544937183,0.07254076070575653,0.08886178597203885,0.17710262155512096,0.1528407726212944,-0.19902769610418344,1.0097948280490363,0.10740707647502967,0.36357563271780957,0.28039874861663594,0.06680783872812301,0.14866546788398605,0.2425934653132637,1.0960305690873235,0.7856812872114767,0.2750586773615655,1.6602107512704147,0.2425934653132637,0.016647215500934488,0.5199822866310116,0.7778478348204046,0.27097614348906895,1.6535048090465052,-0.6893651540894421,1.8732620377309328,2.221369452707021,0.2375092705599143,1.8304272037305702,1.830427203099518,1.8304272035616225,1.830427203709237,-0.17092110900330765,0.5160173807842611,-0.06448423367918865,-0.020358701177108442,0.9414566662776354,0.7231623874572055,2.370262742586814,-1.566326279208305,0.15100917499334238,0.9958818658980151,0.43046293503417654,1.0676366792551275,-0.1372175736913924,0.40769441250328514,0.3057604941300029,0.3886038584429033,0.4299307544293564,-0.4104794367326562,0.42212472494644415,1.1811052881000945,-0.13167905743301098,1.3877490479435228,0.9221098941112988,0.4627565429543169,0.6674794037218025,0.19677890472984783,0.2034615273103558,0.14285714285714288,1.0,0.8571428571428572,0.2805386728195132,0.38815642510710174,0.7482983106156453,0.09988244956999999,0.22661423574448128,0.6402693364097567,0.9906103286384987,0.9049295774647903,1.0,0.9906103286384987,1.0,0.9793836093,0.8417630267,0.0,0.1741293532338308,1,0.4898203714055387,1,6.0,0.13535394879778337
2021-02-03,0.552274411190705,0.5026769725201153,0.12517467074702343,0.5684325269272946,-1.0372895204911476,0.14984047902944453,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9303637044620444,0.22011948258846942,0.15379510798391766,0.07895873093243368,0.250520645236628,0.18257306421295563,0.15156367496490195,0.1903670596000576,0.12055145789859377,0.29618203294904105,0.07811131521993882,0.10138669695790319,0.18471750564200998,0.16048859566741291,-0.16998503841911855,1.014534540766942,0.12055145789859377,0.44398881832399534,0.3409769611513784,0.07398247905811671,0.17824197593630256,0.38562128600841095,1.1107927997272002,0.9329367813482004,0.41374993130547694,1.7115704461479457,0.38562128600841095,0.054363337733441416,0.7635461323358153,0.9250507841199377,0.40889698985190487,1.7072483440718418,-0.8397777725951785,1.9572027585063076,1.9486473889769798,0.37618762206167067,1.91760809894719,1.9176081085253704,1.9176080988444126,1.9176080990019706,-0.12680746596556072,0.5171269153730461,-0.053187588368086784,-0.020045082543697645,1.1414778906496554,0.9103972528896234,2.475559715851384,-1.611708920443521,0.4145161826793521,1.2683121492565181,0.273002125703394,0.3531883035319962,-0.7230882620363375,0.4374240416431173,0.3133497702132844,0.3987259080533252,0.4413167562671476,-0.4104794367326545,0.5607675238747956,1.196254355805596,-0.24424660511548354,2.020421390015215,-0.0532685895632909,0.6201793798180149,-0.22981090019850298,0.21105110384933196,0.20309325355148167,0.07142857142857144,1.0,0.9285714285714286,0.28850678449209827,0.39658969240262576,0.14406147056689975,0.08629692712307314,0.19973374234522104,0.6442533922460492,0.9929577464788744,0.9690923317683898,1.0,0.9929577464788744,1.0,0.9863426477176352,0.8745973497,0.0,0.028985507,1,0.485334714,1,12.0,0.27567327628291194
2021-03-03,0.5674170959654221,0.5331841964462366,0.12517467074702343,0.5987528596869515,-1.0372895204911476,0.29474890467390735,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9380796700736582,0.2789304503763322,0.18281585600123185,0.07575734385372668,0.2963620761561514,0.20960614021482676,0.19117132868083572,0.20106679040724507,0.13654955371016828,0.3187390688911266,0.08725806408920704,0.11663083203938261,0.199947273815788,0.20382625959541786,-0.12729762291178268,1.021501054932713,0.13654955371016828,0.5118976636466458,0.3988219072499225,0.0820766709058139,0.20897052774796035,0.5543487620956477,0.9894058693858439,1.0583676734975338,0.5512647402206436,1.6975401827677734,0.5543487620956477,0.11998426155820041,1.0031635402447823,1.0507962467793772,0.5458664164148009,1.6958641912319714,-0.9794466326362191,2.4379541593107277,1.7921098272575697,0.5390903207790514,2.445299838055128,2.445299838365925,2.4452998378155155,2.445299838033239,-0.076865978400668,0.5182364499618312,-0.04387036430942736,-0.019731463910286847,1.3498868924078158,1.0984200317027581,2.6861536623805233,-1.6439998448064737,0.5307384007693611,1.2710356357465618,0.18885383902879893,0.008313225740060918,-0.9336635729521813,0.4564004006685421,0.3285283223798474,0.41897000727416894,0.46408875994272997,-0.41047943673265563,0.6205657658179744,1.1966506511085242,-0.19561237160927838,2.0453128294570395,-0.7485854946749143,0.6804578551008467,-0.6485746320220891,0.22554651207910162,0.2033726110133658,0.0,1.0,1.0,0.3050833798142283,0.41398681906610757,0.723611841,0.07471794159055,0.18028636214021826,0.6525416899071143,1.000000000000001,0.9945226917,1.0,1.000000000000001,1.0,1.0,0.9215292311372352,0.0,0.054794521,1,0.4814491838002541,-1,31.0,0.7200178133191524
2021-04-03,0.3074676739994436,0.24336556914808508,0.37550778319001954,0.6770803859827317,-1.0437860486202006,0.7536255858813729,0.6424101628995904,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9486345286933185,0.3458837057009872,0.21516056634652084,0.07071583254157979,0.3473714873340747,0.24012227648069454,0.23966877215310706,0.21772412314136236,0.1568714592005476,0.34041126374247455,0.09503880241241427,0.1799895025647673,0.2392908415980479,0.20382625959541786,-0.0714867557848364,1.0306092942539018,0.1568714592005476,0.573201609384069,0.46269101411751185,0.09260874352137713,0.24382539013995047,0.7260997270525327,0.8917239364153622,1.19727313931773,0.6906918289962066,1.7203459995429988,0.7260997270525327,0.20603514733750483,1.20359539460471,1.1898371994436394,0.684890677168992,1.7204511784859402,-1.1091391455314719,1.8732620377309328,1.453344810744005,0.703150541581798,1.7964776977939783,1.7964776897197705,1.7964776976289327,1.7964776977726808,-0.020680706230273366,0.5330836241499034,-0.004726678002994159,-0.019660333910956562,1.3544511394106444,1.069791426819352,0.9312041079710283,-1.6518058789829504,0.6183189740246929,1.5145129300175633,0.10135792226635422,-0.25048595447931493,-1.0643889025919524,0.4020015047956577,0.31082001151885724,0.43330957755559957,0.49445143151017307,-1.1988480238034103,0.6979009921771753,1.1986067870857784,-0.17217249572028662,2.1781865565493677,-0.37979826429081487,0.7615077812456291,-0.44936516445381924,0.2390065340067449,0.2036320143708296,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.3473840627,0.41398681906610746,0.7948072306041756,0.06927842024217082,0.16716138178332673,0.6736920313556655,1.0334412081984907,1.0087996515591227,1.100323624595469,1.0334412081984907,1.0,1.0,0.9511103893,0.10032362459546926,29.2,1,0.468251619,1,-79.0,-1.8525031905748712
2021-05-03,0.6759396701842287,0.6119945249220498,0.37550778319001954,0.47747152864832404,-1.0437860486202006,-1.903028884267112,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.948828641035749,0.37057053552439506,0.23037408623224906,0.07547481753224619,0.36863801119227957,0.2553488799231416,0.28732558372465106,0.22372093118874317,0.1721777454635141,0.34689967901005525,0.10134048511785472,0.20010277170175633,0.2392908415980479,0.24334001200036356,-0.020140759674887754,1.0389888741606335,0.1721777454635141,0.6012725533932338,0.4822056816007201,0.10639132382742957,0.26425201218057903,0.9101126190919206,0.9644012572473001,1.1598719234662587,0.7943132515546332,1.2933282342176504,0.9101126190919206,0.3098565857981646,1.3920806954196023,1.154929715861637,0.7887167194806544,1.2992891441597472,-1.229567907505634,1.4001416115424559,3.4757991982757406,0.8787919355869892,1.3435528821010014,1.3435528765966611,1.3435528819880083,1.3435528820801164,0.034801185044179096,0.5330702029754961,0.009003445358717617,-0.019731463910286847,1.4172664719913504,1.2167913844834433,1.4752384698379717,-1.6270738675563226,0.7068130760677389,1.4003377496251348,-0.20177662688166143,-0.5037937683031238,-1.1683621277289513,0.5361011085753262,0.49422751686482697,0.48898085041291994,0.48622820796065724,-0.7950488852332686,0.7038664417941016,1.1963464890945492,-0.10676541689231736,2.0261517933399515,-0.4704742087266943,0.7627733265961574,-0.5031411244485171,0.2635505411891756,0.20989559661328408,0.14285714285714288,1.0,0.8571428571428572,0.15451432622700992,0.5826226345607738,0.7997986699643096,0.06304775531,0.23906616140869585,0.577257163113505,0.9559902278,0.9964771453349424,0.7676470588235295,0.9559902278,0.6232999235400791,0.8744333078,0.9042597679089935,-0.2323529412,-0.526666667,1,0.5461783357818516,-1,-13.0,-0.30899058823845704
2021-01-04,-0.3941433872291198,-0.33118714812719774,-0.3329349250236594,-0.31591051189603037,1.3821041751432643,1.0675938414443757,0.4254267508590503,2.0164780791241346,0.050151125513702474,-0.04029114820126901,0.5603220292332514,0.2734379537079075,0.024416266602762884,-0.2373563933350713,-0.1405149494536204,-0.0011028091000526586,0.1729585922194185,0.17699419657166177,0.15358536384465718,-0.3009466943591369,-0.0665744954144094,0.13286377588290532,-0.13510762600732854,-0.11865694551591312,-0.02363341749756867,-0.9300286074087046,0.15358536384465718,-0.33958803850550817,-0.2734204345808735,0.2316427945063253,0.0088860046412307,-1.7409832049197842,-0.8878663428129946,-1.3128063425088088,-0.955317596721134,-1.2960891944531094,-1.7409832049197842,-1.1155487932386707,-1.4823415900818113,-1.308297084139577,-0.9481185336217092,-1.3083032398343228,1.2540212548964869,-1.0494012401753041,-0.07974171827898786,-1.6942200884083887,-1.058545765656186,-1.058545773207492,-1.0585457730908292,-1.0585457656748793,-0.03593369655602007,-0.004976484320341548,-1.4128191158560957,-0.10263671131152072,0.28901086709474433,0.3738052029983751,0.0010808441339961276,0.5669751474207431,-1.35905571566538,-0.7612929997206872,0.8279052259445779,-0.28180640541930135,0.777139770670068,-0.344401950204384,-0.33300357621285726,-0.3275311514944451,-0.32470814515313645,-0.09775006553016412,-0.3910451180164108,-1.054025917593911,0.08756097932511675,-1.1977373023777893,0.6763391906476282,-0.4259864353827793,0.4072885273319669,0.23667630558139188,0.2777673086430006,0.8571428571428572,0.0,-0.8571428570999999,-0.2715983161,0.2085037329582033,0.3152975465119982,0.2539967799160438,0.16635240559173223,0.3642008419498286,0.08651181244785297,0.06461630897462521,0.2043795620437956,0.08651181244785297,0.4187940963238791,0.14276524029142934,0.42410413849999995,-0.7956204379999999,0.5,1,0.8452894305259794,0,-56.0,-1.3146124352152115
2021-05-04,-0.333572648130251,-0.2981376555405664,-0.3830015475122586,-0.4574053981077623,0.4432259299325167,-1.3475465859633378,0.4072001442476449,-0.5052015880458536,2.528336830153101,-0.04029114820126901,0.5058735171814862,0.2302912837592454,-0.022886274218410392,-0.287370486250813,-0.18945954388350916,-0.03270161893900778,0.15063514507780743,0.15600945129864216,0.13637660132301627,-0.3866096760666951,-0.15023961763132032,0.11646603057904245,-0.20998731952840383,-0.1887619901053329,-0.08124873239862813,-0.9206258849761754,0.13637660132301627,-0.37898155659959487,-0.3307689426153953,0.1936631783332467,-0.031956162096180754,-1.7570244934252952,-1.0093120974919123,-1.404257485369216,-1.0654857811692287,-1.2563229798420052,-1.7570244934252952,-1.3009856027795603,-1.1004593892876262,-1.4002568503352617,-1.0588763289514123,-1.2683000555035204,1.2625640608971171,-1.1028180624869064,-0.2848030529685129,-1.7192297387972684,-1.1339089985134234,-1.133909003601159,-1.1339089984263384,-1.1339089986166921,-0.10135762485620714,-0.18503570668132888,-1.627634049520686,-0.1582118730609868,0.3240019576516536,0.4670330158648227,0.5100162149127496,0.6677567689622115,-1.3411434235461346,-0.37547604421849534,0.25571106362140417,-0.22951843842420555,0.8132253989442638,-0.3690712169374363,-0.3418577316433523,-0.38067191194916,-0.3999822684140892,-0.1488077014680533,-0.4285627650047998,-1.0525032217639951,0.03506688601683107,-1.1572663286282248,0.22244349237626382,-0.4620819905536732,-0.012852716769874607,0.23724586255881722,0.2688923966712856,1.0,0.0,-1.0,-0.3508307801,0.2446501032653461,0.2939233103246756,0.2502055221236071,0.15184405223820202,0.32458460993302685,0.08359256195,0.06973324177707055,0.017621145374449337,0.08359256195,0.19363383017559155,0.20730985034995986,0.3600806683351725,-0.9823788546,-0.515789474,1,0.859641284,-1,70.0,1.6320934419724877
2021-06-04,-0.3941433872291198,-0.3210180734851574,-0.3329349250236594,-0.28053679034309736,1.1336769394882755,1.695530352570381,0.4280305518035368,1.5548467983720855,-0.03540355943288881,-0.04029114820126901,0.4464508763549386,0.17103243147427702,-0.05957770453104997,-0.2991413932039458,-0.21154448784975957,-0.05045859982567246,0.1313214149525722,0.1438466876360374,0.12115679125362697,-0.3402902805950902,-0.20117446302968597,0.10196350206909492,-0.20998731952840383,-0.1887619901053329,-0.1394158923904565,-0.9111331028702306,0.12115679125362697,-0.39469550272665194,-0.3482987250756864,0.1532991436898434,-0.060064922089721424,-1.756856521989397,-0.5747653179655339,-1.3415193019201148,-1.140334611058609,-0.8351049561304184,-1.756856521989397,-1.4576153111573538,-0.7463738372237365,-1.3399879738500975,-1.13471768385812,-0.8505096208784332,0.9727279270351975,-0.6602215347622021,-0.47521714946592875,-1.7266545657273369,-0.6883908810075534,-0.6883908794136713,-0.6883908809598165,-0.6883908810993761,-0.16479869806443,-0.001894908390021442,-1.1505152356825472,-0.0768650192814437,0.3319290929240589,0.4079593395181182,0.2818727728395153,0.8706196338917805,-1.3206869798958643,-0.3843994941594566,-0.5999543647882665,-0.16942128121916028,0.8534703841087743,-0.33301613478912917,-0.3279440588240029,-0.3123480770788123,-0.30446636410817435,-0.1437618664747968,-0.4255441037528588,-1.0472284601335322,-0.009988204763807695,-1.0347789578305944,-0.34467646412176756,-0.45531407328852935,-0.4276958367324085,0.23777473689499778,0.2611036215821546,0.9285714285714286,0.14285714285714288,-0.7857142856999999,-0.1782943831,0.24465010326534603,0.3776382120705766,0.2314423285351087,0.14045709593433625,0.41085280849999994,0.18266396561518694,0.11758944666940438,0.3259911894273128,0.18266396561518694,0.8902958055001655,0.5009079106665433,0.41389868220246706,-0.6740088106000001,0.6818181818181818,1,0.8708259729917868,1,-17.0,-0.402536806561876
2021-03-05,-0.44209522234905757,-0.36423664071382905,-0.4030281965076983,-0.4776189532808669,-1.0456916968713896,-0.33318760645209816,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9634841228892546,-0.4943251775101642,-0.3174404743589063,-0.12107521390347806,-0.3647330577286677,-0.24582792604179857,-0.25163842390954866,-0.16139684214234512,-0.30473846210857064,-0.3621325853314917,-0.3083731214857239,-0.47723123029696785,-0.32547972817955384,-0.2881836897048737,-0.08665117536028959,-0.9197442155893187,-0.30473846210857064,-0.2733243596770276,-0.3774343399160987,-0.32522049668002284,-0.3161620343224948,0.12291369755602084,-1.809161658134072,-0.4507047835887338,-0.5183494460960042,0.12263833960416651,0.12291369755602084,-0.0617768643924744,0.42200767874271405,-0.4514992375151469,-0.5225870363784938,0.13297143837495023,0.21560538997431658,-0.7365312809216339,-1.2672348131298181,0.1294885327553998,-0.7872782770743795,-0.7872782863147023,-0.7872782769902628,-0.7872782771410985,-0.7821164293488572,-0.0036957423894316012,-0.049865816146651976,-0.1834888882775396,-0.11456798661811764,-0.023116052286038476,0.19412529511904053,1.4696687112078488,-0.4625196093697445,0.8141542906372369,0.9818451223661844,1.7056706109148059,1.1548645163739952,-0.42283756750947316,-0.3848636294486142,-0.41609908558563663,-0.4316100512968425,0.9181078524833057,-0.31378176454415646,-0.8147364952759215,-0.2619317809359212,-0.1134375480057918,1.1931648525518406,-0.3157739424649233,0.981075371417602,0.1700376176183588,0.20040492344736782,1.0,0.28571428571428575,-0.7142857143000001,-0.2447656262,0.3188384959572637,0.8581678561896695,0.2359167590265234,0.12184768256309814,0.37761718688911977,0.3124183006535955,0.5171321054,0.024242424242424242,0.3124183006535955,0.0,0.3333333333333313,0.3707262958282779,-0.9757575758,-0.181818182,1,0.8192474036630655,0,-45.0,-1.0573603348258094
2021-04-05,-0.47742815349006434,-0.36423664071382905,-0.5056647726093267,-0.5913202011295801,-1.0456916968713896,-1.0818811389484893,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9634841228892546,-0.4693166412870586,-0.3331653730643224,-0.1789343793848386,-0.4016315327529866,-0.27057472424657825,-0.2843454040318355,-0.18326972903401895,-0.32393617708246075,-0.37438958463255206,-0.3103829884383087,-0.5501558764975605,-0.3825913588312214,-0.34044381385335026,-0.10174663574145988,-0.9172806619322418,-0.32393617708246075,-0.34257457693936627,-0.42538400470912247,-0.32557334784379366,-0.3364557282370433,0.07462186144344815,-1.7710928224464861,-0.6090950897789844,-0.5475241215344439,-0.29039576929287975,0.07462186144344815,-0.011324071322470574,0.1970821724107022,-0.6075726460742844,-0.5505614960152704,-0.27776134331408503,0.610977934160731,-0.6373286109143727,-1.387475212472855,0.07914161604029873,-0.704196623906471,-0.7041966327606388,-0.7041966238490358,-0.7041966239903977,-0.7951393033267563,-0.0036957423894316012,-0.046227129587949264,-0.1834888882775396,-0.007289403659733627,0.13740275822093384,0.9136546124269334,1.3440406588177614,-0.2991754658205732,1.0117102030200373,-0.4860258892507773,1.719488664108761,0.8848376663705775,-0.4860920975942225,-0.4367236826843712,-0.48864044112699423,-0.514474842449656,0.794466500103775,-0.3901826433730007,-0.9703512587654345,-0.23575491355090883,-0.37058939719976186,1.918933179736338,-0.399712613431569,1.958314368571965,0.18678987200000002,0.20235291073889278,1.0,0.2142857142857143,-0.7857142856999999,-0.32251483659999997,0.4045691793719137,0.7916625025960332,0.25031790798691644,0.10611581085468876,0.3387425817244344,0.04444444444444518,0.2931273519508829,0.0,0.04444444444444518,0.0,-2.04e-15,0.3042215379351373,-1.0,-0.381355932,1,0.782838337,-1,71.0,1.6554799965533427
