Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-12,0.07888738411117086,0.03260656019529425,0.1087753482966127,0.05671047723513324,-1.8066228390486383,-0.22731192806539935,0.15845969928286666,-0.4736631645495097,-0.46830439326178674,-0.6252438572815158,0.23808261924908267,0.15091879124583607,0.23411256153980237,0.322867373852477,0.24447176590325365,0.15909783009403664,0.2486253030989605,0.18514950979974,0.21663429157093986,0.15947369580765694,0.2302434994021287,0.21663429157093986,0.22381007337785977,0.2441326984945947,0.33940370196812447,-1.1382654857390053,0.21663429157093986,0.09065448413027667,0.15657520094600122,0.26229776264793797,0.208563483697666,-0.3666616758901666,-0.9724563106639595,-0.12133526802612546,0.22504021322946602,-0.9635587482752828,-0.3666616758946735,0.18077094305589583,-1.0199251341976177,-0.11789971972951684,0.2287520469977178,-0.9676514209074327,0.01222269474035174,-0.7195851579998295,-0.7333295186036811,-0.36403672345894106,-0.7113037469782589,-0.7113037454008095,-0.7113037469317129,-0.7113037469090342,1.2282270343621602,-1.0630652199937283,-0.6708338962242089,0.06525147924451105,-0.05156504976741459,-0.13275867968745894,-1.145432697742181,-0.8366603897014505,-1.2043853988018483,-0.5944909350129842,0.25402709165424553,-0.10959696674003501,0.8343104510333771,0.06895922367154794,0.07006108661613092,0.06562370374365209,0.06339948272865234,0.9292029003570195,0.03541776383857165,-0.7931933379080335,0.34837612325496065,-0.7875918077542181,-0.8141620629385284,0.010614822710357805,-0.6021398307095869,0.18779497637715722,0.23487262944876505,0.9285714285714286,0.0,-0.9285714286,-0.1448370333,0.20108135112538011,0.19344715576659405,0.2114182091784697,0.14062823460383808,0.4275814833627447,0.09184162592272749,0.14826912454177169,0.07377049180327865,0.09184162592272749,0.0,0.004159561905567213,0.34733403159159765,-0.9262295082,-0.368421053,1,0.9057907466824996,-1,0.5800000000000001,5.0,5.0,5.0,2.2753507470644183
2020-09-12,0.07535724805107512,0.19186303781753658,0.13386082081332956,0.260653913908478,-0.2620932291439372,2.249535040876789,0.25562965629142853,-0.39905450824969696,-0.45798923435043043,0.5700485753948551,0.21073103424413767,0.1521422756673638,0.24262339436380137,0.33944037951717215,0.25254461351034146,0.16681984306062764,0.24541336236889574,0.18571367379207684,0.21758866513445574,0.16499365205486086,0.22870467497826744,0.21758866513445574,0.21148037903330205,0.23886161923513463,0.3104077555649198,-1.1324576674428308,0.21758866513445574,0.09974972894847348,0.17098988147481423,0.26160365616639225,0.21232649485171637,-0.4274974247375852,0.021593049232983535,-0.0306341654909905,0.1760333318778509,-0.5675622479779541,-0.42749742474129016,0.07825248123239517,-0.9467329208809281,-0.029557817448293177,0.17920922473857334,-0.5755559066533878,-0.1565563838370729,0.15077101384751956,-0.05521431806118182,-0.42392827882591966,0.08781235073099641,0.08781234511299313,0.08781234493741158,0.08781234495556803,1.1877471951940473,-1.0007196433471963,-0.25109451450932097,0.16289779597289816,0.0828107533735697,-0.1515631437993886,1.039622045850602,-0.8630515245832303,-1.0345678258347621,-0.3399177516683405,0.382956511019196,0.3730468788270617,1.092623565278297,0.16590322529936893,0.16342542882380295,0.1959330861238041,0.21215523220694515,-0.4856094344196107,0.0803053920845786,-0.5337085718748106,0.2894465884303872,-0.5298268211026722,-0.0779849721982144,0.06334275145258464,-0.24569479279784812,0.17736923895451684,0.22544178036538187,0.8571428571428572,0.0,-0.8571428570999999,0.12256858338365156,0.04183465246019263,0.2917823466356248,0.18937241424224438,0.2059088693660148,0.5612842916918258,0.2519477736449745,0.16875965226470047,0.5630252100840337,0.2519477736449745,0.7978000719330108,0.27009291921657086,0.4642827369,-0.4369747899,0.8965517241379333,1,0.9049112375691328,1,-0.31,5.0,6.8,5.0,-1.1860542332261432
2020-10-12,0.241273642875549,0.21955981653444825,0.20194996050156055,0.1516496632727246,-1.1783535583943532,-1.1948302753084414,0.2611822252633462,-0.6097735510424113,-0.4447268871786866,-0.6252438572815158,0.18548245440204428,0.150134424084403,0.23801335991746878,0.3319891626525839,0.24629100867519013,0.16678930425772456,0.237242101041865,0.18565961663204947,0.22069037921588125,0.16473509400025796,0.22719782374163197,0.22069037921588125,0.20091206959510935,0.23886161923513463,0.04944423793607582,0.9067506662993047,0.22069037921588125,0.11547979897997952,0.16403781635431153,0.25916689936947457,0.20890069854650312,-0.5067106412362505,0.07664801029342931,-0.038323568987594925,0.13519041156194186,-0.47873306890149897,-0.5067106412389114,-0.040634927819193256,-0.8781400307227996,-0.03787721354450681,0.13780528587091265,-0.48660348740711984,-0.31327981394468174,-0.16665300176739598,-0.06297795839714648,-0.5022075647947317,-0.20768662956883382,-0.207686632699073,-0.20768662964774384,-0.20768662962791598,1.1472672022279857,-1.0333018696294838,-0.22304419835013448,0.0990969324437198,0.12176332001214975,0.018009763587064583,0.3467998100772859,-0.8606721272068764,-0.9029750726640752,-0.09711527518390703,0.1827248536175861,0.7254213375241355,1.2225032690334088,0.20379951684479067,0.2109883956088442,0.19123725252451923,0.18134782846883712,-0.5865700019289524,0.09683766588053959,-0.3840811687326496,0.2464465961869154,-0.3814464080559835,-0.1109991917854529,0.08443392294947438,-0.2662186551452925,0.170186046,0.21903927702612486,0.7857142857142857,0.07142857142857144,-0.7142857143000001,-0.01046907995,0.07680453742673898,0.29936539998732437,0.17406097302153667,0.20302271090000001,0.49476546002374616,0.3131055700968888,0.21896498988819782,0.30252100840336094,0.3131055700968888,0.43593126890405026,0.4112437802790212,0.4326745732238378,-0.6974789916,-0.553191489,0,0.9034922250966134,0,-0.23,5.0,5.0,5.0,-0.8749167069078904
2020-11-12,0.14949010531307427,0.0914622149687315,0.12310990402045117,0.07077554183329464,-0.8711717705491119,-0.8852244041906682,0.18344625965649683,-0.6598487302706639,-0.30620903894047324,-0.6252438572815158,0.16327572131336124,0.14973008650593353,0.22861598200763739,0.3126160475568088,0.23052880356778674,0.1613784667976777,0.2243375640465042,0.18519790975045694,0.2215254560839563,0.12145367014045294,0.20162963762850003,0.2215254560839563,0.18153683562509024,0.18439380022071628,0.054785738384849715,0.9078205559753354,0.2215254560839563,0.12069523757356351,0.143426665133071,0.254278617552629,0.19998749697387574,-0.5719823331931086,-0.7240877298210026,-0.10266708821420585,0.0888144910736011,-0.5389356912556962,-0.5719823331949091,-0.15961277423587103,-0.7831754476544326,-0.10201225621396702,0.09103947368412851,-0.5452051181482704,-0.015812461120654438,-0.45335856425828747,-0.2043853774010307,-0.5667924531934897,-0.473334694249271,-0.4733346875659212,-0.4733346943105197,-0.4733346942891865,1.1048981651606513,-1.068731998387791,-0.37343145626293855,0.023949177106324826,0.05890475721959733,0.014129148229177909,-0.45261046196886506,-0.8260765036852401,-0.8040913812836713,-0.1430051159110889,0.012009617061715414,0.9648398685125342,1.2746730991463728,0.10861813342838426,0.10705450522671764,0.09497266373918146,0.08892561725451309,-0.4909075748728979,0.09513433919862836,-0.3034013705329454,0.21292614768803503,-0.30149266488285464,-0.10109029157318809,0.08523922222480451,-0.2601033818744213,0.16004636709672135,0.20853442446715603,0.7142857142857143,0.0,-0.7142857143000001,-0.09606440374,0.02823054150688757,0.2361315578642029,0.2027960720733465,0.19166035357638325,0.45196779813191523,0.33775783040488655,0.30093705804891757,0.14772727272727176,0.33775783040488655,0.18239194130574124,0.4720410940476017,0.3959405562387694,-0.8522727272999999,-0.71875,1,0.8892511684823432,-1,-0.31,5.0,5.0,5.0,-1.1860542332261432
2021-04-01,0.4989735752624976,0.5865421345335273,0.5423956589427168,0.5384389397221714,0.7382078092335087,0.004892475272930786,0.5554683807749912,0.5816124245559496,-0.40641343979364886,0.30902599355873683,0.06751387907636845,0.15213192079335938,0.187657599042144,0.2234549960771138,0.2986780031130517,0.22262654465234138,0.16897021293713094,0.1879073854166029,0.1990976773413448,0.37745918053494226,0.2398624149710366,0.1990976773413448,0.26079915641153234,0.3144137552873926,0.0720900250851235,0.9112865629277354,0.1990976773413448,0.36677600824659423,0.2904977932253438,0.1418185993191672,0.21418884049415496,0.49707923914379,1.6532036592411452,0.6113571874539512,0.2332548442755667,1.1361306856291542,0.4970792391278757,-0.15831049192316232,1.2239854356223872,0.6037846300660616,0.22784341577519537,1.1321001094054528,-1.1160843943398684,1.0518456388188926,1.1641653778277787,0.49407333454301106,0.9329596937020411,0.9329596899229411,0.9329596936631481,0.9329596936765177,0.6319120581104432,-0.9869635535799371,0.6168640336235673,0.6011444889910484,-0.24519987434716997,-0.8603100689587196,1.252798118396235,0.04200317994392892,0.060651506915826096,0.7861785025936414,0.42913251134670205,1.3061146859500374,0.17415954365336264,0.5422222134364587,0.5650682594530356,0.55633831486891,0.5519168848615064,-0.3171429797957954,0.450728520712865,1.174890819522978,-0.02543062749792523,1.1671055758974882,0.43068796593403796,0.4850127910522069,0.12440489638994542,0.18537218386666204,0.17222281568254544,0.14285714285714288,1.0,0.8571428571428572,0.3948365941806813,0.5143240792226248,0.7297803678645116,0.11662723536729104,0.3636404921,0.6974182970903406,0.8886165577342028,0.8967515781241253,0.8186274509803924,0.8886165577342028,1.0,1.0000000000000009,0.6008816978163548,-0.181372549,0.1896551724137926,1,0.9618262176797644,0,0.3600000000000012,5.0,5.0,5.0,1.4197225496892278
2021-05-01,0.5342749358634493,0.5934663292127551,0.5746484093213526,0.6650245211056272,-0.2947997937784256,1.3981188953029116,0.5804549411486214,1.7239314460111903,-0.17800634961361625,1.77329901361501,0.18475641690534553,0.2408033722868313,0.21744551392614056,0.1857349005436538,0.3491738498948115,0.2531612704916415,0.18710695864122165,0.20280570297155712,0.2099536766263325,0.39249242371631804,0.24380003813082107,0.2099536766263325,0.3400614771979744,0.3179278081270325,0.13329911810626666,0.9235465968508916,0.2099536766263325,0.4440244991669501,0.3619897944069052,0.14537774106496598,0.2455191653480922,0.7044594402691036,1.5004278206583892,0.8365237081032113,0.3672613523772702,1.4237418557262789,0.7044594402504513,-0.004207233053768317,1.331887704638367,0.8277633750054394,0.36084975347901604,1.4195819839691384,-1.204270109411563,1.6662147012993758,0.9686544444808073,0.6983362497737355,1.5351790836452928,1.5351790840273476,1.5351790835937589,1.5351790836037191,0.6369293295393581,-0.9286089196060052,0.8459057434491413,0.6975826681767471,-0.1564102951365062,-0.8478419357188901,0.5599758826229201,-0.008000132975829329,0.13093447324811802,0.8229954652546988,0.09763135640059392,1.1799420051796636,0.007937855171124995,0.5924568324617838,0.5844457644395336,0.6115143596605066,0.6249744422975907,-0.34565596837676893,0.5347926280753605,1.3405991752713398,-0.009696539427020909,1.333389744972689,1.063488423327421,0.5738641444309237,0.7260472612036016,0.2091621827326836,0.1836661024449204,0.07142857142857144,1.0,0.9285714285714286,0.4759583585489874,0.518432167990963,0.8284837532,0.10559532726172555,0.3329527660409184,0.7379791792744937,0.9254288555,0.9114244444769843,0.9854368932038848,0.9254288555,1.0,1.0000000000000009,0.6442643210556912,-0.014563106800000001,0.7254901960784361,1,0.9719284696712636,1,0.13,5.0,5.0,5.0,0.5252021615242467
2021-06-01,0.6648899700869715,0.6523219839861929,0.7108266886978146,0.7107359810496524,-0.6782246991822094,0.5080020158393127,0.6554146222695119,-0.02970805206278622,-0.1971630733061351,-0.5583966107137294,0.2682382111378298,0.32363511797159616,0.2493611370161356,0.15912919421808014,0.40026154158214655,0.2847681652422248,0.20948622938826028,0.22262432344995142,0.22307631312466875,0.5583833030886983,0.32387934021034914,0.22307631312466875,0.40347133382712874,0.3741526535612711,0.20023738441691755,0.9369541703864506,0.22307631312466875,0.5280347508372084,0.43234041449176863,0.1532344357071462,0.27914101876415465,0.8918779108048118,1.406719728828196,1.0361991765420546,0.5169863093713869,1.5947687552443433,0.8918779107836936,0.158849210684309,1.3858884722047895,1.0269424513423193,0.5096237486343455,1.5919117260285784,-1.2861568448352798,1.7071726387980737,1.038730436063108,0.8812260925076671,1.5637918057307123,1.563791806117266,1.5637918056785782,1.5637918056883764,0.6503920927694169,-0.8985169604249823,1.040652237996913,0.7798576349249159,-0.21260315532730903,-0.9582669677996902,-0.5591984982416719,0.07755212844745445,0.18527640309669355,0.7640768406946092,0.12835532029043162,1.0695663384663212,-0.12136188769106945,0.6849942885610689,0.6813332893720246,0.6913435308483482,0.6962715766629263,-0.5476521675620729,0.6150493026848481,1.4823710442081794,0.011705729439612029,1.4761292566187472,0.9966401501418074,0.6581904828339454,0.6550933370881512,0.23372483705733882,0.1915700761731503,0.0,1.0,1.0,0.5019232512822666,0.5530393432999999,0.8972843968091333,0.09962556269343628,0.3461656325498138,0.7509616256411333,0.9234701660101412,0.9125051931,0.9663461538461536,0.9234701660101412,1.0,1.0000000000000009,0.6595110979340988,-0.03365384615,0.433333333,1,0.9758876510635938,1,-0.65,5.0,5.0,5.0,-2.5083887200787167
2021-01-02,0.5978173849451626,0.6350114972881229,0.6570721047334214,0.6755733195542476,-0.7064693086413968,1.2433159597440249,0.6304280618958817,0.3688769315929701,0.6648894928572139,0.44908689112933686,-0.3432480936248971,0.501011771072632,0.6241923993064122,0.7489503835793704,0.6507982516421371,0.5258304303127656,0.506177461866401,0.4486983385639304,0.5130865797378958,0.6164208255496794,0.5801718873759529,0.5130865797378958,0.6800087641264945,0.6728471449306632,0.48300758605085,0.993592360782316,0.5130865797378958,0.5524712099289861,0.6567924282215928,0.5649281886019817,0.5923982853845675,0.5151398525343931,0.05409851513124552,0.552608251085327,0.8085696876330414,-0.5989682874195054,0.5151398525182362,1.0925123931305258,-1.030314991308364,0.5572498299411441,0.8119635933155248,-0.5991423737663844,-0.7803448355244769,-0.36120320488621516,0.40044002060395656,0.4770924609603472,-0.3595937925280261,-0.35959379145842685,-0.3595937924957126,-0.35959379247502277,0.9381542021771333,-1.0864201568782543,-0.5190158650736915,0.7169352714102222,0.431526736922715,-0.0870641497191431,0.18691775566805213,0.9881222150174975,1.1001743868794742,-1.1423689020242378,0.19944555007276674,-1.264372675913669,-1.384143543764846,0.6418101423814022,0.6461014621238458,0.6561247788537119,0.6610631152479453,-0.24369201587607445,0.5313859777174108,-0.5586720650960398,0.7392851436501289,-0.5545977641908031,-0.34009863287974,0.5114342768001373,-0.3969012072351426,0.2587285790861541,0.25005799117028643,0.0,0.14285714285714288,0.14285714285714288,0.16606472310918988,0.3025400565,0.5010711997205743,0.12413835654828906,0.23183436334231045,0.5830323615545949,0.3181932322209733,0.2642461718058846,0.5161290322580635,0.3181932322209733,0.43725318720550344,0.21289889525111927,0.4105684562408737,-0.4838709677,0.5499999999999967,1,0.979831338,1,0.1400000000000005,5.0,6.8,5.0,0.5640943523140303
2021-02-02,0.7107817388682085,0.7077155414200162,0.7323285222835714,0.7248010456478138,-0.8328336120040493,0.5467027497290344,0.672072329185266,0.1433705875516442,-0.45062126369946165,-0.4660837464058339,-0.41306035429884597,0.5078568493866193,0.6272066525982445,0.7475469103573428,0.6684891930538954,0.5407818128955185,0.542396178230651,0.46802502386821476,0.5351564683941893,0.6225234955229196,0.5813823295246766,0.5351564683941893,0.6800087641264945,0.6798752506099429,0.48300758605085,0.993592360782316,0.5351564683941893,0.5792545297802735,0.677576624180955,0.5823694599787007,0.6074656579484398,0.3500595090870396,0.43017056806914983,0.6109587012204275,0.7794804471623409,-0.3508454253574078,0.3500595090730588,0.9447034910565433,-1.0702199675423332,0.6140274203264017,0.782680465245456,-0.35413127929610677,-0.8925119476544139,0.1405315294728425,0.5782019189519896,0.32272882243386997,0.06331867645957957,0.06331867328713858,0.06331867643893976,0.06331867645723288,0.9394417668828913,-1.0837948615784592,-0.35545856190214054,0.7934991879731526,0.399357577585162,-0.17545114254332253,-0.02625831687757144,0.7511368196405435,1.1883085711941954,-0.9716925884543239,0.6422068688400008,-1.406854023037509,-1.345598768117373,0.719365343683659,0.7200882993450205,0.7218664492436989,0.7226779227241613,-0.15426950845136592,0.5440106231615934,-0.5519991473382024,0.7489601419049147,-0.5479758348761163,0.1685033450303664,0.5242040224518838,-0.07899076801656489,0.26643337973904613,0.2619272863227586,0.0,0.07142857142857144,0.07142857142857144,0.20676873293710638,0.3665957882266425,0.5073157161962866,0.11617240872773721,0.2506467774045635,0.6033843664685532,0.4768352075296151,0.34664803110588044,0.6166666666666657,0.4768352075296151,0.5314231924779887,0.3900399594104488,0.4135901838474172,-0.3833333333,0.1,1,0.9778043348977038,1,-0.25,5.0,5.0,5.0,-0.9527010884874535
2021-03-02,0.724902283108589,0.6730945680238762,0.6893248551120579,0.6368943919093031,-0.6354245854618458,-0.9626258719701115,0.6304280618958817,0.29930940071882034,-0.2634748091648543,-0.6252438572815158,-0.4622180999805023,0.5006398639532673,0.6234831632377454,0.7478755133744948,0.6734041398919646,0.5489183005407036,0.575309240247284,0.4772187890759829,0.5531702694055426,0.6238835186995547,0.5825966865771915,0.5531702694055426,0.641258296186455,0.6728471449306646,0.49591043129074514,0.9961767696101304,0.5531702694055426,0.6065768876837355,0.6793877330417935,0.5985997370684666,0.6153672149745609,0.16485900874361106,0.11395320983497455,0.585870372760308,0.7508666385348467,-0.34567241890935024,0.16485900873209794,0.7983415679553851,-1.1505924344117284,0.5887182784700712,0.7538702591455373,-0.3489625640333114,-0.7550328038165555,-0.2895268142634923,0.3909959372803103,0.15096623786952496,-0.30186056167624975,-0.30186055524751404,-0.30186056167927366,-0.30186056165891245,0.9393641063503855,-1.1193942016391853,-0.4393033985854886,0.7096432412353465,0.38269005597178385,-0.11419272427548305,0.080329719395226,0.5064300776974396,1.295011310146973,-0.5524841643683331,0.7904195190192796,-1.533319345684387,-1.2567107666006534,0.6814690521382385,0.6813332893720246,0.666690404452103,0.6593026921771966,0.5730916785553148,0.5711636304264779,-0.3400328891267743,0.6916919704170176,-0.33779068127055445,0.11786160347660052,0.5577965065087506,-0.11517978244144648,0.2683660333414149,0.27033787260000003,0.7857142857142857,0.0,-0.7857142856999999,0.10321589278248233,0.2934905301722093,0.4089408004790466,0.12764232600620837,0.23368991781303086,0.5516079463912412,0.518403164,0.4378105345866601,0.4224137931034469,0.518403164,0.3666236193692285,0.4450999996842409,0.395226429,-0.5775862069,-0.595238095,1,0.9741777815957288,-1,0.01,5.0,5.0,5.0,0.0584958720468677
