Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-10-12,0.357577507439126,0.45753078677327164,0.3916616123971625,0.4982783537792811,1.018890425461978,1.1747051714945265,0.49781997756031354,0.15801963442159325,-0.27068961804084674,-0.17782831463398802,1.1372016416520494,0.0714208725616144,0.11384912420338869,0.15886537277945523,0.23041055148622608,0.09251144586558202,0.10323588912423615,0.03905785091308628,0.07086992166229247,0.08404741291131002,0.0450680831833781,0.07524693153349717,0.23827723935005013,0.23555692615781695,-0.0659378663750682,0.9831105053166125,0.07086992166229247,0.18747532746454057,0.22159578042343964,0.05786462157447176,0.12016212165801565,0.4245725083104981,1.5267375777047563,0.7162996061432881,0.46586589598767325,0.8870265251886199,0.4245725083104981,0.36855657141333803,0.13784383047094367,0.7105618092198973,0.4641284071403866,0.8770297519710004,-0.7720734169096164,1.1826986455222102,1.5266129536736193,0.43060844658179037,1.1640578329466442,1.1640578210045913,1.1640578328492424,1.164057832939033,1.0095192537564535,-1.0752053146207938,1.045366375211384,-0.6093369312799287,-0.36975106683744374,-0.5708200047176156,0.5787014457684997,-0.5186817103273443,1.2484356555099474,-0.9106460241120833,0.24403436631976635,-1.5874788645468108,-1.1198399016593987,0.42708062600798485,0.42532854726525554,0.449893796540988,0.46209111255798163,0.18180413900666653,0.21110991549137675,0.2697118770546379,0.11964496707815077,0.2532940020778388,1.9294957150539862,0.21660208741894382,1.8213026002269526,0.23199262244140764,0.24860426208416783,0.6428571428571429,1.0,0.35714285714285715,0.3726244015620026,0.4450051662233371,0.9958547639320804,0.16606959523805478,0.43238496730000003,0.6863122007810013,0.8969368460107375,0.7121616826249658,0.9364485981308432,0.8969368460107375,1.0,0.9158210211357743,0.7091933077778191,-0.06355140187,0.6470588235294193,1,0.9098665122044368,0,-0.18,5.0,5,5,-0.1866847075540408
2020-11-12,0.496381403121626,0.47469076388323866,0.5389529500842353,0.47750872974591946,0.18200693698493373,-0.21878067352034355,0.5156938551505357,-0.04067464564363146,-0.31312281568594713,-0.17782831463398802,1.179500440334171,0.1204560391975312,0.14744863057603158,0.17381607481337827,0.27157645933207175,0.12096753087188196,0.13405955027448385,0.06050959740983526,0.09163568507681814,0.10423167051150961,0.04689623201727949,0.09598654567003018,0.23827723935005013,0.244339883616777,-0.042334071423046404,0.986101488313176,0.09163568507681814,0.27989539584503886,0.27650417888698564,0.07333755901192275,0.14944504926979388,0.5050610813811923,1.4155168025344584,0.8706423665242528,0.5563371459919758,1.109292326453296,0.5050610813811923,0.4139027121206817,0.2130555289922452,0.8639347147141192,0.5535379304321976,1.1003120177330226,-0.876100169351834,0.7940477450557106,1.3219089004266489,0.5104535218517974,0.7665776525186282,0.7665776569836065,0.7665776524445701,0.7665776524358077,1.0125496848219169,-1.0971529793467352,0.8753918301753993,-0.6782568386210358,-0.47591378995465855,-0.6523398459497461,-0.7544069184020055,-0.5920417103985528,0.1574685446391342,-0.5651188414381834,1.061442240731355,0.8601223292919745,-0.1937356276619249,0.4975572035607224,0.5072062107308346,0.49759612617001436,0.4926795818366172,-0.058632504997310736,0.3093768309507397,0.7243737981332254,0.05026358435751525,0.6892467815989989,1.3937610950902501,0.32660925137552294,1.1162815246810487,0.2478317922842648,0.25810540879220145,0.5714285714285715,1.0,0.4285714285714286,0.3478071142665464,0.4537410002414074,0.9968034526952272,0.15848562146416778,0.42177254008267007,0.6739035571332732,0.9239364192074936,0.8521514097707792,0.8781818181818178,0.9239364192074936,0.9429620285,0.9784736592000001,0.6875142171215388,-0.12181818180000001,-0.226666667,1,0.9353580550305984,-1,0.5900000000000034,5.0,5,5,0.5513700291676844
2021-04-01,0.959061055396625,1.0638499779920847,1.031857032895307,1.0417501826522222,0.9147555416542308,-0.038329269129928734,0.722520152980248,-0.27443262219095466,-0.30840801594760264,-0.17782831463398802,1.157906981970305,0.7872281564506663,0.6525771525377213,0.4790115071443767,0.8468208769247845,0.5679736174711136,0.6270331606114661,0.5812530963595272,0.48988761288718313,0.9303412775667097,0.6178459483481216,0.49373697492416396,0.8274338678696619,0.8357256858533971,0.6963819723458531,1.0797087718323115,0.48988761288718313,0.88502924568081,0.9372275431560013,0.466505651628354,0.6497030173920109,1.6621817892881172,1.4804234939492504,1.7937064077203315,1.6576498972320313,0.6783629314032834,1.6621817892881172,1.6118858554059001,0.2014134964269102,1.7920640750849541,1.6554547237776724,0.6822973293702856,-1.0041206313324498,0.5667236334621047,1.6715223964366006,1.5901135604463508,0.49736620961353073,0.4973662139677076,0.4973662096790735,0.4973662096035647,1.4363752773376768,-1.0400321220564133,1.052466181209087,-0.11794527983886877,-0.3967217623673317,-0.7895719252074085,0.47157666650481034,-0.2371053855817447,0.8309482784942681,0.10487832465836783,0.9063316694375589,-0.9071025365109385,-1.2556554285752408,1.0258426967736618,1.049213278742409,1.0473270055238852,1.0461577335010153,-0.3764422558184744,0.9135846867214213,0.8466087290012267,0.6305750226523787,0.8092780231855827,0.37218721238419117,0.9290690976478081,0.08147588344275626,0.3532193959934851,0.3088235982213605,0.0,1.0,1.0,0.4815024434434113,0.5247877886345738,0.798178222,0.1405734029350941,0.4510502951646869,0.7407512217217057,0.9194843783119144,0.9259328041745776,0.8368421052631568,0.9194843783119144,0.8538257126444424,0.7427212428,0.6474706771365348,-0.16315789469999997,0.4363636363636342,1,0.9791794885191636,1,1.3799999999999957,5.0,5,5,1.3085950187912616
2021-05-01,1.0423433928061245,1.1576578528599,1.115360783395065,1.200983966907988,0.7278966847281797,1.3451314978632514,0.7540122230201628,1.0486375250668947,-0.3091938159039934,-0.17782831463398802,1.1865531424610787,0.8262466217279526,0.7152922453934202,0.5668950211510236,0.9111013603559217,0.6151798665825213,0.6591780480590301,0.6525593594159897,0.5279984228746957,0.9448279176581216,0.6268758239012894,0.5317997938917947,0.9143877076210521,0.8884234306071539,0.7806142772459965,1.0903823686937393,0.5279984228746957,0.961315211188663,1.014009926507934,0.508004220301761,0.7006279441045493,1.6786433919613568,1.5871322259709384,1.9598428323306067,1.7373022381383918,0.9733247103469491,1.6786433919613568,1.6602570556327048,0.13854850557553997,1.95680011503795,1.7348913799475827,0.9744766781962338,-1.091572582744465,1.0837026614411185,1.825857534213062,1.5976298087913827,0.9696202267350739,0.969620238121839,0.9696202266852,0.9696202267267798,1.4810352147387469,-1.016831655671763,1.2966993934537796,-0.018642704000002983,-0.267951572026744,-0.742503392670869,0.4358684067502416,-0.11078021380314601,0.8014816034127769,0.4827731289614482,0.9446202114826847,-0.8372824714832053,-1.2392531107274676,1.1309798862375815,1.138010181374092,1.15965829787611,1.1702430334049194,-0.42418449639621175,0.9980277228991791,1.0480497557815298,0.6390402962883688,1.0107651862506157,0.8522383470340078,1.018601428398777,0.5171593842698958,0.3682496253787143,0.32502168054794145,0.0,1.0,1.0,0.5509240634232832,0.5636426073866936,0.8052507776024563,0.12636635734443896,0.45282106784224957,0.7754620317116415,0.9059617574000001,0.9250974849770948,0.9425465838509313,0.9059617574000001,1.0,0.8516472857619771,0.6421317215000001,-0.05745341615,0.7885714285714259,1,0.9832787180661988,1,-0.29,5.0,5,5,-0.29212109851428675
2021-06-01,1.208908067625124,1.1816818208138538,1.2255393430822459,1.167521794854241,0.479724765373268,-0.3290565317589304,0.7816741764336019,-0.12015235766972135,-0.27304701791001895,-0.17782831463398802,1.1921256478453022,0.8483261977050831,0.7716700648051686,0.6607428572960483,0.9644045454116524,0.6570545398401796,0.7016374836073319,0.7012264996904319,0.5598312113647909,0.9568966125513025,0.6359889386829678,0.5635924969576802,0.9143877076210521,0.9007195710496979,0.8663615140797297,1.1012479319598711,0.5598312113647909,1.0383188681257267,1.0734213141487872,0.5506011919893674,0.7468703855260276,1.6224573428372013,1.3240216993970546,2.0425808274810078,1.8183083753870786,0.9903386680106268,1.6224573428372013,1.6858411259597592,-0.028509202796548054,2.0395469273042295,1.8157259698952042,0.9921154845112151,-1.1727779661984794,1.8573379444451763,1.6328585573636831,1.5371921657948324,1.732938892331738,1.7329388946051008,1.7329388920952973,1.7329388923261364,1.5280977980835868,-1.041844890629929,0.9275149826275606,-0.10413273767740797,-0.320804014476963,-0.7723936195452016,-0.4449353338624152,-0.07083596640330615,0.7223492014674266,0.8436478810791138,0.8831711363847127,-0.6401780153206502,-1.1787308786913484,1.1977015641666093,1.204896159979777,1.193126867857767,1.1869801203687032,-0.7694174337212285,1.070440071683256,1.233165006603708,0.6395143516119937,1.2008003011584494,0.5129523607278136,1.0958762092151655,0.1999375721548166,0.3828936157069073,0.3411811505483006,0.35714285714285715,1.0,0.6428571428571429,0.5053121601570766,0.5732654899734156,0.8094855582,0.11889770739230184,0.4383466897617735,0.7526560800785382,0.8828538738149705,0.9027666698486944,0.8691729323308265,0.8828538738149705,0.8699035682305043,0.9079097602916484,0.6024963694923332,-0.1308270677,-0.346534653,1,0.984982183,0,-0.3,5.0,5,5,-0.3017062249652182
2021-01-02,1.2401389441536876,1.2583297185717022,1.2127818256447829,1.1640601908486807,0.7222342951243599,-0.6498590284530011,0.7884832726584483,-0.17859185180655215,-0.31155121577316564,-0.17782831463398802,0.6563118410728875,1.0675556765425178,1.3307251966389642,1.5910353392267202,1.416283454192003,1.1608432485468934,1.167405919369808,1.2878475433234273,1.1840919130820868,1.336781990762562,1.18206293959368,1.1870670986745457,1.3515229972555836,1.3457227489703216,1.449612428781537,-1.176101718356787,1.1840919130820868,1.2740356706411626,1.4048239709129178,1.2450175962121353,1.2886238830437806,0.6417790235830532,-1.0481404219462427,1.051577768502083,1.5851176098973256,-1.529242402671062,0.6417790235830532,1.1988660265265156,-1.0760340838721116,1.0595989212509302,1.590601536003199,-1.526388301817507,-0.8392343633446356,-0.33157325912554575,-0.13348333855127345,0.5630632433869727,-0.3127440737142623,-0.31274406267352595,-0.31274407342512,-0.3127440737014892,2.0586711089469847,-1.1198386232599071,-1.054424012510745,-0.09481604257242264,-0.07213159365332225,-0.5770380143679299,0.483479419756322,1.7616629527762242,0.743686547853312,0.31080561388836586,-1.1503292549966464,-0.6945753253534086,-1.1973768738476456,1.220808638774063,1.2371859427549332,1.2135157668121086,1.2014086436133433,-0.3131552346685681,1.2429451313035162,-0.2750825183774908,1.3927205386484625,-0.25894836347376354,-0.24737387187200904,1.2247420988392548,-0.34825382217865963,0.3616464488914659,0.3835664475341909,0.9285714285714286,0.5,-0.4285714286,0.05794552485,0.2317603257,0.5310553585939748,0.1472668023151563,0.23612084935111746,0.5289727624235218,0.21457458444942187,0.35335329163555246,0.08459214501510601,0.21457458444942187,0.0,0.04652689095330485,0.3545375205707386,-0.915407855,-0.363128492,1,0.9755116822059496,0,0.6599999999999966,5.0,7,5,0.618465914324198
2021-02-02,1.1892441824034363,1.1908338086058357,1.2116220513322857,1.2402154789710034,0.5229004861023935,0.6233258803015924,0.7774184912930725,0.0364654866169852,-0.31312281568594713,-0.17782831463398802,0.5729680574200948,1.0676277854775316,1.3327579069889117,1.5952459957522491,1.4150951031278756,1.1724799950877978,1.160771153483502,1.2881264578135505,1.1982979489063668,1.3329322101457202,1.1869237419834633,1.2012552455547727,1.3515229972555836,1.3457227489703216,1.435657913214227,-1.174333455292651,1.1982979489063668,1.2454679767591954,1.392703150105855,1.2694131769112655,1.297723418495633,0.5245117645398043,-0.8720298244457333,0.9608314013020289,1.4705793305626857,-1.4671834290275876,0.5245117645398043,1.090886273221366,-1.1017299256533424,0.9682095610828978,1.4764987629150614,-1.4675592408107672,-0.933268206633272,-0.2545763826180329,-0.302308309040082,0.4580600614934071,-0.24471022943447523,-0.24471022613410268,-0.24471022907138654,-0.24471022933088482,2.0452393880696227,-1.1030777355309054,-0.8116642494118177,-0.006922971256945334,-0.09236989037479458,-0.6197347002304628,-0.20688026883196237,2.120510087715969,0.753597757232064,0.0004278104500071323,-1.8964723211656895,-0.7195469824103514,-1.2054592726403077,1.209832778335522,1.2025897469244073,1.2158239440522223,1.2221857170856243,-0.4022660825791596,1.2266107833787994,-0.3562512869670358,1.4057909211424329,-0.3353240550433593,-0.8679340998635634,1.2063433416174678,-0.6289257195544538,0.3522329581257616,0.3778665206632122,0.8571428571428572,0.4285714285714286,-0.4285714286,0.12422052614829948,0.2298575781716049,0.5294479595154165,0.1379585124902962,0.2203090198000791,0.5621102630741498,0.21248741188318107,0.25965735964297254,0.28398791540785406,0.21248741188318107,0.14647500215873469,0.09535189167288309,0.41490182732328457,-0.7160120846,0.3719008264462809,1,0.976347355,0,0.2999999999999971,5.0,5,5,0.2734013620906662
2021-03-02,1.241295643284374,1.205705788767806,1.287007381644568,1.2748315190266044,0.21005346049135334,0.2624230715207626,0.7952923688832947,-0.12015235766972135,1.2592628970519402,-0.17782831463398802,0.49463952861310334,1.0673693473754415,1.3383179676520016,1.607283875513066,1.417621975682833,1.1857308236324178,1.1525764367811209,1.291483169227434,1.2233697907660441,1.3138794262110807,1.2294386197880627,1.2262955157091633,1.3515229972555836,1.3457227489703216,1.422261578403961,-1.172635922768105,1.2233697907660441,1.233752305556365,1.3870612321785227,1.2915668125353037,1.3082325957201513,0.4202405076070028,-0.44686858365948057,0.9022606156568257,1.3667130595638282,-1.3330619999559465,0.4202405076070028,0.9801641297454733,-1.0951397209936973,0.9086319938669518,1.3727711828788882,-1.3366474520091398,-1.0257810455238003,-0.30590763362304146,-0.3874016924479225,0.36493930850991496,-0.2882433689574511,-0.2882433584301453,-0.28824335888424324,-0.28824336948681006,2.028490537334983,-1.0869512481301358,-0.3678190309744367,0.06355792569741775,-0.23232594078025415,-0.7398110459086165,-0.8258234379111431,2.511074130770185,0.762815123644423,-0.986887902005051,-2.408567018958673,-0.7425932953600666,-1.2126435694310846,1.254025058522279,1.2475648015040912,1.2573711343742782,1.262008441240831,-0.16620241322775353,1.2235786589137165,-0.36593950666452496,1.4062311153715126,-0.3444512500273687,-0.7842306228900774,1.2030738327327695,-0.5998119066684205,0.3446563446415593,0.3731559739678508,0.7857142857142857,0.35714285714285715,-0.4285714286,0.15337640249468296,0.24616036934692986,0.5894981062342941,0.13250919385438492,0.21904885235655489,0.5766882012473414,0.24773413897280783,0.22493204510180387,0.37462235649546644,0.24773413897280783,0.21091267800824617,0.11912922672232655,0.39960411601950746,-0.6253776435,0.4347826086956495,1,0.9813514244298798,1,3.2900000000000063,5.0,5,5,3.1393541709191792
2021-04-02,1.2771533163356867,1.62669722719898,1.332238579831937,1.654454091636367,2.036881906423694,3.259921400005987,0.8876407364327754,-0.23936892570885618,2.3978870338621343,-0.17782831463398802,0.39095610030789496,1.1457048231749547,1.3653410581865832,1.5748771024043224,1.4663702326737535,1.2240611649210231,1.146875631880801,1.339435985827389,1.2614403574284407,1.3321405321913855,1.2330947614061831,1.2643181420280667,1.4526733822725055,1.4487761164887814,1.1007495395988025,1.1309486898401455,1.2614403574284407,1.2788337068595657,1.4493844781529235,1.3122007394778208,1.3425716802007899,0.4075477455458062,1.6787282651854498,1.1156984345189656,1.3282079700214526,-0.5116294566704932,0.4075477455458062,0.8760822402273104,-0.913005927924016,1.1176492291112614,1.3334514448337071,-0.5239641416781243,-1.1116858244935763,0.541058007959603,1.4907979826706421,0.35229451721482274,0.43665686725697517,0.4366568716822785,0.43665686733736153,0.4366568672467964,2.017524579338354,-1.0361712824306946,0.6418407702432914,0.23571489058398853,0.4043060413841808,-0.3903368461316425,3.0901823818397403,2.8928612097321795,0.7592497251347452,-1.70189539020617,-0.70947339361415,-0.7336993102289149,-1.2099026879006571,1.4755641363212537,1.4822423298878256,1.5405075424949553,1.5693359863516672,-0.6469310557278208,1.3102713358236098,-0.042584140485778126,1.376805824212792,-0.040670602367313964,1.7425494086799762,1.2977901376468925,1.5625950477588206,0.3587401771484525,0.37934152455041287,0.7142857142857143,1.0,0.28571428571428575,0.3923082355056391,0.5418299997,0.6805807429452251,0.10640190529291962,0.3580628358821447,0.6961541177528195,0.5173671321,0.3258628943035159,0.8934911242603565,0.5173671321,0.7389781637999999,0.36545528131263616,0.5210096359498909,-0.1065088757,0.8241206030150778,1,0.9492371953438395,0,-1.54,5.0,5,5,-1.4902619048807186
2021-05-02,1.6530805338091235,1.634705216516965,1.5351990845188488,1.4767584193509458,1.732970839406182,-1.5821912844701447,0.9153026898462145,-0.11080203860782842,1.2663350966594569,-0.17782831463398802,0.36410358998766795,1.1620144137686756,1.3830973809493505,1.59374828154676,1.4877377233606754,1.2477790721782345,1.1425280815541634,1.3519990590541031,1.288001217609811,1.3404949141781335,1.2368733906535405,1.290845555458516,1.4526733822725055,1.4528748299696288,1.1121022546982928,1.1323872626584752,1.288001217609811,1.340017373250661,1.4706685262130221,1.3306830002418428,1.36256694898199,0.3483292959292097,1.3014668069425224,1.142217669649772,1.3029438618984306,-0.34522222908342776,0.3483292959292097,0.7685289706786437,-0.819859742875447,1.1431005168219288,1.3073122610506889,-0.35765494413880405,-1.1914545478226537,0.34673255772635064,1.2445458888497076,0.2994203731021143,0.2754263348381308,0.2754263250324318,0.27542633495804125,0.27542633482750306,2.0065991793500255,-1.0908180719311922,0.19730880870446038,0.08047275005557028,0.6040134993913487,-0.17452809873658287,1.090519835583974,3.2447458887292537,0.7546190613861861,-1.4848487930096188,1.1527599814322025,-0.7221090861843608,-1.2062711198856604,1.5775241030266496,1.587184123907089,1.5512790362821567,1.5329761077751742,-0.7932875103045217,1.3401035281412363,0.03169950822176978,1.380361238801296,0.02907495093540543,1.83946868042725,1.3293788147418966,1.695019901296378,0.3720788686184078,0.3864425110140754,0.6428571428571429,1.0,0.35714285714285715,0.2189029677653409,0.5454818577278256,0.7179020543143102,0.09478036763615108,0.32227830976817023,0.6094514838826705,0.6166085143375427,0.4605699284549698,0.5817120622568083,0.6166085143375427,0.35573355467403295,0.4352081322,0.4945410702443988,-0.41828793769999995,-0.656521739,1,0.9507546890252208,-1,1.5400000000000065,5.0,5,5,1.4619570420061752
